,time,magnitude
1,1992-01-01 05:05:11.644559000,2.019831437130524
2,1992-01-06 04:18:43.097058000,4.812332038169453
881,1992-01-06 08:34:14.115579600,3.139727959461398
882,1992-01-06 08:54:13.857512400,2.6845679165119494
3,1992-01-06 10:14:56.098994000,2.0021064725414224
888,1992-01-06 11:24:48.668101200,2.099122570293234
879,1992-01-06 17:20:11.352267600,2.076103710842707
890,1992-01-06 18:59:20.968155599,3.101892496051274
877,1992-01-06 21:19:40.064178000,2.0911123836093184
880,1992-01-07 13:44:25.218171600,2.061082753927928
884,1992-01-08 03:09:30.127352400,2.6926617399642696
885,1992-01-08 11:41:56.242741200,2.1297188125903923
1311,1992-01-08 12:54:17.065227599,2.0927869442694536
886,1992-01-08 18:16:17.412718800,2.546780522139721
883,1992-01-09 11:37:43.865576400,2.459583424479392
4,1992-01-10 07:37:19.604396000,2.10013385447063
5,1992-01-10 14:07:00.268828000,3.6814033211727066
6,1992-01-10 17:38:16.540243000,2.5542660171889353
891,1992-01-10 19:56:55.013237600,2.487487506899447
7,1992-01-12 09:03:14.654495000,2.059639276698841
892,1992-01-12 12:06:34.861468000,2.0403701707007786
894,1992-01-12 12:23:58.661221399,2.287789415048917
878,1992-01-12 16:12:51.056715600,2.8195376980061058
893,1992-01-13 08:47:00.810575200,2.085581981984223
8,1992-01-14 07:11:54.491584000,2.635261441039795
1312,1992-01-14 19:40:34.441438800,2.3517321233753457
1530,1992-01-15 10:38:20.707803600,2.3840853798742474
9,1992-01-16 03:14:16.596966000,2.213758270864968
1637,1992-01-16 04:51:51.887250000,2.3787741913895433
10,1992-01-16 13:10:01.898462000,2.143794140202961
11,1992-01-17 04:59:55.659533000,2.3605563496880286
12,1992-01-18 01:52:54.360174000,2.639372444986785
887,1992-01-18 07:05:56.671429200,2.5905982648674986
1314,1992-01-18 07:58:33.189416400,2.535805700744424
1531,1992-01-18 08:15:50.039960400,2.257345247643338
13,1992-01-19 03:06:18.613093000,2.6191222629206425
896,1992-01-19 09:52:33.197720200,2.7433359940244753
14,1992-01-20 01:56:00.817875000,2.182278867316083
15,1992-01-20 04:04:00.344950000,2.014706286614957
1316,1992-01-20 13:09:49.381429000,2.7299693820590325
898,1992-01-21 07:27:16.017612600,2.0145571216930236
1532,1992-01-21 08:47:14.541790600,2.240678226247741
16,1992-01-21 12:41:49.791548000,2.249886728250774
17,1992-01-21 16:04:29.622390000,3.074190995861688
889,1992-01-23 02:24:18.864594000,2.644409080463999
1315,1992-01-23 12:15:23.941486800,2.1377885037821307
18,1992-01-24 15:28:54.855944000,2.4723853383713412
895,1992-01-24 18:40:56.198333000,2.811819924303314
901,1992-01-25 09:37:35.037684800,2.605210407518569
19,1992-01-25 11:16:55.001508000,2.554357915532287
902,1992-01-26 02:59:57.069136800,2.4428435051118234
20,1992-01-26 10:57:44.253012000,2.1116065514807203
21,1992-01-26 14:42:28.735057000,2.010584815517421
903,1992-01-26 16:58:24.283085800,3.0131916389021063
1321,1992-01-27 07:33:43.804138600,3.2853778705412466
899,1992-01-27 12:19:41.337756600,2.281694678840809
1323,1992-01-28 17:31:00.828279400,2.646608026943755
22,1992-01-28 21:32:43.528214000,2.656304587841227
23,1992-01-29 03:34:43.512062000,2.021792367518598
24,1992-01-29 14:06:15.560931000,2.86162630663825
25,1992-01-29 22:09:26.406265000,2.1039347291791146
26,1992-01-31 08:35:46.505303000,2.3928626298537594
1534,1992-01-31 11:55:23.426919400,2.176829428257884
27,1992-01-31 13:25:12.594727000,3.372880429067674
907,1992-02-01 01:32:50.625232600,2.085442815671677
28,1992-02-01 10:58:36.413401000,2.631901090385186
909,1992-02-02 19:21:37.905221799,2.5909348091580693
876,1992-02-02 20:40:22.140008400,2.0764697804790333
29,1992-02-03 06:57:40.116561000,2.711373133806358
30,1992-02-04 02:35:55.105112000,2.1094532183480226
904,1992-02-04 22:22:29.301548200,2.717693425837135
31,1992-02-05 12:10:45.336722000,3.1374754926843127
32,1992-02-06 08:44:03.941808000,2.146254055264479
910,1992-02-06 14:31:28.001140200,2.121410352973224
908,1992-02-07 10:50:56.368393000,3.393153115684334
1330,1992-02-07 12:20:35.603794600,2.453691859701248
1331,1992-02-07 19:00:47.888165800,2.559371878444204
906,1992-02-08 00:31:51.162650200,2.67333098637234
33,1992-02-08 12:15:01.622929000,2.0027308151413754
900,1992-02-09 06:13:27.296223200,3.954705023010579
1332,1992-02-09 11:25:16.357329000,2.6367206246450543
34,1992-02-09 14:12:14.988065000,3.2596223487352383
1320,1992-02-09 14:29:12.079589600,3.210945601492435
35,1992-02-09 21:26:07.081771000,2.0166189663554674
36,1992-02-10 04:38:23.551893000,2.1069672261667836
1313,1992-02-10 07:21:18.812408400,2.4133836357448324
912,1992-02-10 07:47:22.199387400,2.4445149802236203
37,1992-02-10 07:57:19.682539000,3.357077239890507
914,1992-02-10 08:07:34.501655800,2.555794778705656
1334,1992-02-10 13:10:07.853332600,2.1935314551302425
913,1992-02-10 20:22:12.731995000,3.642336441285602
911,1992-02-10 20:56:01.767976200,2.310395920322198
1318,1992-02-12 04:53:26.164344800,2.5353043394342896
1317,1992-02-12 10:40:42.739647199,3.0746862631051486
1322,1992-02-13 06:05:01.479380200,2.6648600796312247
1535,1992-02-13 09:31:23.445668200,2.8253259541845512
897,1992-02-13 15:30:38.692913800,2.016136000282722
1319,1992-02-13 18:59:52.906613600,2.3674763429765453
1333,1992-02-14 07:21:45.364593400,2.0464293516734684
1324,1992-02-14 12:54:00.166729000,2.314098183210248
1638,1992-02-14 18:42:04.664132200,2.022312097627039
1692,1992-02-15 01:20:24.964340200,3.212050553350495
38,1992-02-16 14:36:51.437456000,2.009618630803069
915,1992-02-17 06:16:05.603916799,2.4217230085817434
39,1992-02-17 13:27:33.304627000,2.5763212985280846
40,1992-02-18 00:45:47.594873000,2.4658931614775206
41,1992-02-18 18:08:56.036888000,3.3100805426163147
1720,1992-02-19 00:21:04.881975400,2.383253280342065
1727,1992-02-19 07:08:22.177450600,2.0819382297073914
42,1992-02-20 07:59:50.946104000,2.592546905813849
43,1992-02-21 14:39:13.006059000,2.84639697002108
916,1992-02-22 06:26:50.517708800,2.171479920771614
44,1992-02-22 12:16:11.671383000,2.134784533863556
45,1992-02-23 02:45:19.393146000,2.6535420570340955
919,1992-02-23 19:53:45.547126800,2.2594838253370977
46,1992-02-24 01:49:31.297007000,4.458083468144329
922,1992-02-24 01:49:47.958037400,2.1463260455504938
923,1992-02-24 04:07:30.639992600,2.1260374499644237
47,1992-02-24 17:59:46.468263000,2.7406133814204385
926,1992-02-24 18:49:35.178152600,2.79540509575689
920,1992-02-24 19:34:18.403333399,2.212364050202379
927,1992-02-25 05:46:16.322592600,2.3338936684779266
1336,1992-02-25 08:22:07.248286999,2.514854418000958
925,1992-02-26 00:18:07.099515800,3.781341553522285
1341,1992-02-26 01:11:49.132463000,3.065719541397801
918,1992-02-26 04:45:31.813956600,2.0826241013070184
48,1992-02-26 10:11:48.772536000,3.0229900676669974
921,1992-02-26 16:18:01.231861400,2.683518961820801
1340,1992-02-26 17:54:53.917573400,2.102887146778601
